index	original	translation	scores	mean	z_scores	z_mean	model_scores
250	जसको सन्तान छैन त्यस्ताले जीवित अवस्थामा आफैले पनि यस किसिमको घेवा गर्दछन् ।	Those who have no children surround themselves in the living conditions.	[44, 31, 30, 23, 38, 39]	34.166666666666664	[0.10776892745747901, 0.0950425723614277, -0.1215210627642627, -0.7662225079333571, 0.022023963881269263, 0.2499710863852271]	-0.06882283676870278	-0.3637876510620117
251	१९६९ देखि १९८२ सम्मको अवधिमा मण्डेलाले जेलमै पनि एक नेताको रुप लिईसकेका थिए ।	During the period 1969 to 1982, Mandela was also a leader in the jelma.	[47, 31, 50, 55, 27, 55]	44.166666666666664	[0.2754816157698207, 0.0950425723614277, 0.8351918958125707, 0.6577023657537739, -0.4931104204337298, 0.8246735501178953]	0.36583026323029316	-0.21041324734687805
252	मेसोपोटामियाको सभ्यता पूर्वी सिरियाको केही भाग र इराकको ठूलो क्षेत्रमा फैलिएको थियो।	The civilization of Mesopotamia spread to parts of eastern Syria and a large area of Iraq.	[92, 80, 62, 89, 100, 76]	83.16666666666667	[2.7911719404549458, 2.87437545810393, 1.4092196709586706, 2.2781558056731948, 2.5972679358513973, 1.8686990882140297]	2.303148316542695	-0.16744464635849
253	विभिन्न वेदहरूका अनुसार महर्षि गौतमको नामबाट सुरु भएको गौतम गोत्रका विभिन्न धर्मसूत्र मध्य एक वौद्धायन धर्मसूत्र पनि हो ।	According to several altars, there is also a variety of different religions of the late goths starting with the name of the honeymoon.	[33, 10, 20, 13, 14, 15]	17.5	[-0.5071775963544405, -1.0961000929567877, -0.5998775420526794, -0.9936515641155099, -1.1094573758907276, -1.0550752033228197]	-0.8935565624488273	-0.27115118503570557
254	सान्नी राज्यबाट उद्गम भएका ब्राह्मण संज्यालहरूमध्य अहिले उपाध्याय, जैसी, संज्याल र धितालको रुपमा बोलिचालीमा प्रचलित छन् ।	Among the brahmin scholars who have emigrated from Sanni State are now adopted in bolichali as vice, jaishi, jainism and mortality.	[38, 31, 20, 26, 42, 50]	34.5	[-0.22765644916720434, 0.0950425723614277, -0.5998775420526794, -0.5922398905313612, -0.1579397680898087, 0.5839887467703592]	-0.14978038845154446	-0.2730199694633484
255	यी राजाका अभिलेख केलाउदा १४औं सताब्दी पहिलेका अभिलेख अनुसार बौद्ध धर्म मान्दथे ।	These king's records kelauda were introduced according to the 14th century previous records.	[32, 24, 30, 61, 46, 54]	41.166666666666664	[-0.5630818257918877, -0.30200498274464405, -0.1215210627642627, 1.1462782934396682, 0.0493875147836384, 0.7713103410667225]	0.16339471299820577	-0.2364833950996399
256	त्यो दिन नाभिस्थानमा नै वास बस्नु पर्ने विधान रहेको छ ।	That day, there is a dispute that is to be held in the navy place.	[28, 14, 20, 19, 37, 23]	23.5	[-0.7866987435416767, -0.869215775753318, -0.5998775420526794, -0.8677536090264565, -0.11812386228527548, -0.6002217978839284]	-0.6403152217572224	-0.4137188196182251
257	ती तथ्यहरू नै आज हाम्रो अतितलाई हेर्न, बुझ्ने र विश्लेषण गर्ने ऐना जस्ता भएका छन्।	Those facts are like a mirror to see, understand, and analyze our superstitions today.	[56, 26, 50, 53, 46, 38]	44.833333333333336	[0.7786196807068457, -0.18856282414290926, 0.8351918958125707, 0.7252425464896921, 0.2697892517342492, 0.14949372455407042]	0.42829571252575316	-0.2706405520439148
258	किंतु विशाल हृदय वालहरूका लागि सारा विश्‍व नैं तिनको कुटुंब हुन्छ।	The whole world is crowned for the great heart walls.	[44, 20, 20, 60, 64, 62]	45.0	[0.10776892745747901, -0.5288892999481136, -0.5998775420526794, 0.8732096513201765, 1.2396143268076307, 0.7518242914851795]	0.30727505917827885	-0.4729875922203064
259	अत परमात्माको स्तुति , प्रार्थना र उपासनाद्वारा आफ्नो जीवनलाई पवित्र बनाउनु , यो अन्तिम साधन हो ।	The praise of atonement, prayer, and worship, to sanctify his life, is the last course.	[50, 31, 20, 49, 52, 54]	42.666666666666664	[0.44319430408216237, 0.0950425723614277, -0.5998775420526794, 0.41977343919937693, 0.37576843012678396, 0.7713103410667225]	0.250868590797299	-0.3764839768409729
260	उपर्युक्तबाहेक वि.सं १९५८ देखि प्रकाशित हुनथालेको गोरखापत्रले कथाको इतिहासमा महत्त्वपूर्ण योगदान गरेको पाइन्छ ।	Throughout the subsequent century, the bible has been published since 1958, and finds significant contributions to the history of the story.	[32, 10, 20, 42, 46, 69]	36.5	[-0.5630818257918877, -1.0961000929567877, -0.5998775420526794, 0.09738342328112713, 0.39666715247399587, 1.7166658889050936]	-0.008057166023523021	-0.22997179627418518
261	जसको प्रभाव र चेतनाबाट मनुष्यले यस सृष्टिमा व्याप्त त्यस सर्वशक्तिमान्, सर्वव्यापी शक्तिको अनुभव गर्न सक्दछ।	Maneuvering from the effects and warnings of which may be experienced by that almighty in this creation, the excellent power.	[28, 29, 30, 58, 51, 55]	41.833333333333336	[-0.7866987435416767, -0.01839958624030709, -0.1215210627642627, 0.9738200555602002, 0.5408575815727588, 0.795901828493838]	0.23066001218009177	-0.3586955964565277
262	१७ मार्च १९९७ मा ब्रेेट हर्टले साइको सिड सँग अाफ्नो डडब्ल्युडब्ल्युएफ विश्व बिजेता स्टिल केज म्याचमा गुमाएका थिए।	On 17 March 1997, Brett Hart lost in an unaffiliated WWF World Biennial Steel Cage match with cyco cid.	[33, 40, 50, 66, 73, 71]	55.5	[-0.5071775963544405, 0.6055322860692343, 0.8351918958125707, 1.086023929150874, 1.4335285937928233, 1.5674271168262666]	0.8367543708828881	-0.1804925948381424
263	विशेष गरी प्रयाभिज्ञा शक्ति, ब्रम्हचार्य शक्ति, कठोर व्रत शक्ति, बुद्धि, माधुर्य शक्ति प्राप्त गर्नको लागि हनुमानको पूजा गरिन्छ।	Hanuman is worshipped for gaining power, especially propaganda power, brimstone power, hard betrayal power, wisdom, moral power.	[31, 30, 40, 11, 11, 11]	22.333333333333332	[-0.6189860552293349, 0.038321493060560305, 0.35683541652415396, -1.238761747230569, -1.8808252658948788, -1.0268992551718044]	-0.7283859023236454	-0.24945655465126038
264	यहाँ षष्ठीको दिन दुर्गा देवीको बोधन, आमन्त्रण एवं प्राण प्रतिष्ठा आदिको आयोजन गरिन्छ।	Here is the accompanying day of Durga Devi, invading ancestors, etc.	[16, 16, 20, 32, 13, 18]	19.166666666666668	[-1.4575494967910434, -0.7557736171515832, -0.5998775420526794, -0.21783191370041763, -1.0642676241998144, -0.9145840076005473]	-0.8349807002493476	-0.3003607392311096
265	त्यसलाईक पछि उनले पिताको हत्या छैन गरवाई जस्तोकि अन्य सम्राट गरे गरिन्थ्यो ।	And it came to pass, when he had no murderer, that he had no other murder.	[31, 13, 30, 33, 7, 19]	22.166666666666668	[-0.6189860552293349, -0.9259368550541854, -0.1215210627642627, -0.09878678483753826, -1.3999183551511272, -0.8677536090264565]	-0.6721504536771508	-0.4775879383087158
266	अर्को शब्दमा जब चिनामा भएका सबै ग्रहहरु राहु र केतु को बिचमा हुन्छन् अनि काल सर्प योग लाग्ने हुन्छ ।	And when all the planets in the land of China are between Rahu and Ketu, the serpent will be sumed.	[28, 27, 20, 40, 33, 26]	29.0	[-0.7866987435416767, -0.13184174484204186, -0.5998775420526794, 0.11568476102945091, -0.6244261545550647, -0.5922398905313612]	-0.43656655241556214	-0.31983938813209534
267	यसको अर्थ जरासन्ध लाई लडाएर तिघ्रा च्यात्नु थियो ।	This means that the roots were to tear the thighs by fighting.	[35, 25, 30, 18, 32, 42]	30.333333333333332	[-0.39536913747954605, -0.24528390344377665, -0.1215210627642627, -0.780609493566778, -0.1503924844211291, 0.09738342328112713]	-0.26596544306572756	-0.3890312612056732
268	यो मूल रूपबाट औब्‍जरबेटरी हिलमा सन १७६५मा लामा दोरजे रिंगजेद्वारा बनाईएको थियो।	It was formed by lama dorje ringje in 1765 from the road to auberbeteri hill.	[50, 31, 30, 57, 59, 55]	47.0	[0.44319430408216237, 0.0950425723614277, -0.1215210627642627, 0.743905279980335, 1.412497323794445, 0.5158739012488944]	0.514832053117167	-0.26438650488853455
269	अन्तर्लिङ्गी कुनै लैङ्गिक पहिचान नभएर एउटा जैविक लिङ्गी गुण हो।	Interlingualism is a genetic linguistic property with no lexical identity.	[40, 26, 10, 59, 40, 50]	37.5	[-0.1158479902923099, -0.18856282414290926, -1.0782340213410961, 0.7232011841223415, 0.11568476102945091, 0.4421950801873713]	-0.016927301739525263	-0.18148097395896912
270	उनको हेयर स्टाइल, गोलपछिको सेलिब्रेसन र निडर व्यक्तित्वपनले थप उनको व्यक्तिगत पहिचान दिएको छ।	His heir stiles, the celebration and nieder personality after the goal, have additionally given his personal identity.	[50, 30, 20, 53, 49, 41]	40.5	[0.44319430408216237, 0.038321493060560305, -0.5998775420526794, 0.4133740162626235, 0.5371583481962684, 0.2994368290416702]	0.18860124143176757	-0.24307189881801605
271	२० डिसेम्बर मा आयोजना भएको एफआइपीको एक कार्यक्रममा ब्ल्याकले गो सोभोकिलाई हराउँदै एफआइपी विश्व ह्याभवेट च्याम्पियनसिप जितेका थिए।	On 20 December, in a programme of the FIP, Black won the FIP World Harnesset Championship, losing to guo sovoki.	[31, 30, 30, 41, 28, 43]	33.833333333333336	[-0.6189860552293349, 0.038321493060560305, -0.1215210627642627, 0.16251515960354174, -0.22584644105632504, 0.22808752834867568]	-0.0895715630061908	-0.21829843521118164
272	यो काव्य यस अर्थमा फरक छ कि यसले अन्त्यानुप्रासको नियमलाई चुनौती दिएको छ ।	This citation differs in the meaning that it challenges the rules of endanupras.	[33, 18, 20, 58, 56, 57]	40.333333333333336	[-0.5071775963544405, -0.6423314585498484, -0.5998775420526794, 0.7870067370936155, 0.5261907746701422, 0.9041100086929045]	0.07798682058328232	-0.24487155675888062
273	मघा शब्दको अभिधार्थ 'महान्' हुन्छ र यस नक्षत्रका अधिदेवता पितृदेव हुन्।	The orientation of the magha word is 'the great' and the overwhelming patriarch of this non - denomination.	[36, 10, 30, 24, 47, 33]	30.0	[-0.33946490804209883, -1.0961000929567877, -0.1215210627642627, -0.6336016161560023, 0.31289070884752973, -0.10041144959192919]	-0.32970140344392523	-0.27176937460899353
274	यी देवताहरूलाई मुख्य पूजा गरिने दिन चैते दशैं र बडा दशैंमा मात्र भोग लगाईन्छ भने अन्य दिन नित्य पूजा गर्दा धुप, दिप र नैवद्य चढाउने परम्परा छ।	These gods have a tradition of offering incense, diligence, and sacrifice on the day of the major worship.	[47, 26, 50, 23, 29, 16]	31.833333333333332	[0.2754816157698207, -0.18856282414290926, 0.8351918958125707, -0.7215442618712028, -0.39944962328554817, -0.8658263217862707]	-0.17745158658392324	-0.40898433327674866
275	आशिका गीतहरू ठाउँ र समूदाय अनुसार फरक फरक हुन्छन् ।	Ascetic songs differ according to place and equipment.	[59, 29, 30, 21, 35, 28]	33.666666666666664	[0.9463323690191874, -0.01839958624030709, -0.1215210627642627, -0.6527842512375389, -0.0004493799335293491, -0.5060369763048002]	-0.05880981457687514	-0.27938199043273926
276	यस बाहिरी चोकको पश्चिमपट्‍टि दुईतले भवन बनाएर दुबै तलामा कक्षा सञ्चालनको व्यवस्था गरिएको थियो।	The two buildings on the west side of this outer courtyard were managed by class operations on both floors.	[50, 47, 30, 21, 23, 25]	32.666666666666664	[0.44319430408216237, 1.002579841175306, -0.1215210627642627, -0.8656535115615603, -0.5491648746687481, -0.6353413476446418]	-0.12098444189695741	-0.20887015759944916
277	यिनको ईच्छापूर्ण नभएको र हत्या गरिएकाले पिचास भएर रहनगए ।	These are not desirable, and the bloody murderer remained in pychas.	[31, 20, 10, 1, 29, 21]	18.666666666666668	[-0.6189860552293349, -0.5288892999481136, -1.0782340213410961, -1.6697763183633743, -0.31191693835956785, -0.7740928118782748]	-0.8303159075199602	-0.5238345265388489
278	यस्तै साहित्यका सीमित र व्यापक दुई अर्थ पनि रहेका छन् ।	Even limited and interesting two meanings of similar literature.	[33, 31, 30, 29, 26, 22]	28.5	[-0.5071775963544405, 0.0950425723614277, -0.1215210627642627, -0.46792949704874726, -0.5922398905313612, -0.6101758371277926]	-0.3673335519108627	-0.34546327590942383
279	कटु, नराम्रा र वेदनादायी कुराहरूलाई समेत कत्ति पनि तलमाथि नपारी र तिनको आदर्शीकरण	Don't hold down anything, including cuts, evils and altruism, and her idealism.	[35, 28, 20, 21, 26, 4]	22.333333333333332	[-0.39536913747954605, -0.07512066554117448, -0.5998775420526794, -0.8077471760977638, -0.5399408190078206, -0.9278030277492725]	-0.5576430613213762	-0.326670378446579
280	दिवालाहरूबाट घेरिएको नगरको पुरानो क्षेत्र, जसलाई पटना सिटीको नामले जानिन्छ, एक प्रमुख वाणिज्यिक केन्द्र हो।	The old area of the city surrounded by dwindlers, which is known by the name of Patna City, is a leading commercial centre.	[50, 49, 40, 87, 82, 77]	64.16666666666667	[0.44319430408216237, 1.1160219997770409, 0.35683541652415396, 2.415569608169148, 2.417661788360178, 1.7332869389082584]	1.413761675970157	-0.18676386773586273
281	वि.सं.१८३३ मा मोरङका राजा र बिजयपुरका देवान बुद्धिकर्ण राय खेवाङको हत्या भयो।	Devan Buddhist Raja of morong and bijapur, murdered in 1833.	[47, 31, 30, 48, 61, 46]	43.833333333333336	[0.2754816157698207, 0.0950425723614277, -0.1215210627642627, 0.47666503741918387, 0.9163111084334571, 0.5493420031876698]	0.3652202124012161	-0.2723941206932068
282	जबकि उनले भाषा र भेषभुषाकै आधारमा समेत देशलाई एक सूत्रमा बाँध्ने काम गरे ।	Whilst he worked to bind the country to a formulation of language and devotional basis.	[60, 32, 30, 37, 18, 28]	34.166666666666664	[1.0022365984566346, 0.15176365166229508, -0.1215210627642627, 0.19824034288716402, -0.9145840076005473, -0.8835852581468736]	-0.0945749559175983	-0.3449750542640686
283	शहिद दरथ चन्द रानादेउ पट्टीको वंशमा जन्मिएका थिए ।	Shahid Darth Chand was born in the tribe of ranadeu bar.	[40, 31, 20, 58, 51, 43]	40.5	[-0.1158479902923099, 0.0950425723614277, -0.5998775420526794, 0.6713693634039797, 0.4852965373006518, 0.39939889870007]	0.15589697323685667	-0.2105894237756729
284	रोमन क्याथोलिक चर्चको दवावपूर्ण विरोध हुँदाहुँदै स्पेनले वैवाहिक समानतालाई मान्यता दिने गरी कानुन बनायो ।	During the suppression of the Roman Catholic Church, Spain made laws regarding religious equality.	[60, 30, 40, 49, 58, 43]	46.666666666666664	[1.0022365984566346, 0.038321493060560305, 0.35683541652415396, 0.5371583481962684, 0.6713693634039797, 0.14048488039440765]	0.45773435000600077	-0.1618698090314865
285	नेपाली कांग्रेसले १० र ११ असोज ००७ मा भारतको बैरगनियामा सम्मेलनको आयोजना गर्‍यो, जो बैरगनिया सम्मेलनका नामले चिनिन्छ ।	The Nepalese Congress held a conference in purgania in India on 10 and 11 Assembly 007, named the purgania conference, which is known as the purgania conference.	[31, 35, 30, 62, 37, 50]	40.833333333333336	[-0.6189860552293349, 0.3219268895648973, -0.1215210627642627, 0.9594125655467376, -0.024806434692821566, 0.30055725785510484]	0.1360971933800534	-0.17384690046310425
286	उनलाई प्रधानमन्त्रीलाई जस्तै पूर्ण अधिकार प्रदान गरिएको कुरा २००८ कात्तिक ७ गते प्रकाशित राजपत्रमा अध्ययन गर्दा बुझ्न सकिन्छ।	He can be understood when he studied at the royal college of physicians, where he was granted full authority as to the prime minister.	[41, 28, 30, 33, 15, 31]	29.666666666666668	[-0.05994376085486267, -0.07512066554117448, -0.1215210627642627, -0.6244261545550647, -1.0550752033228197, -0.3767326049649586]	-0.38546990866719044	-0.21564731001853943
287	ज्ञानको प्रत्येक क्षेत्रमा केही नकेही कार्य अग्रजहरुले गरेका हुन्छन् ।	In every area of knowledge there are nothing that is done by the elders.	[32, 20, 50, 54, 49, 33]	39.666666666666664	[-0.5630818257918877, -0.5288892999481136, 0.8351918958125707, 0.7749580483037937, 0.3990936230740908, -0.10041144959192919]	0.13614349864308745	-0.34166622161865234
288	सूर्य, चंद्रमा आदि सबै ग्रहगण, योग, नक्षत्र, इंद्रादिक देवता र शेष आदि सबै नागगणले विविध प्रकारले वेद सूक्तद्वारा प्रार्थना गरे।	All planets, sums, nurses, indigenous gods and remnants of the sun, etc. All narrative types prayed by the altar.	[35, 28, 20, 26, 35, 43]	31.166666666666668	[-0.39536913747954605, -0.07512066554117448, -0.5998775420526794, -0.5399408190078206, -0.20432677651183653, 0.39939889870007]	-0.23587267364883116	-0.27777549624443054
289	टेलिभिजन तथा रेडियो कार्यक्रमहरूमा चाभेजले नागरिकका जिज्ञाशाहरूको जवाफ दिने, नयाँ नीतिहरूको बारेमा छलफलगर्ने, गीत गाउने र चुट्किला भन्ने गर्दथे ।	On Television and radio programs, Chavez would answer the narrative's girls, discuss new policies, sing and chuck.	[48, 33, 30, 63, 60, 42]	46.0	[0.33138584520726794, 0.20848473096316247, -0.1215210627642627, 0.9305284669957886, 0.8732096513201765, -0.004021059107459628]	0.3696777621024456	-0.17872394621372223
290	फर्किने क्रममा बाटोमै पर्ने पाल्पाको भैरवस्थान मन्दिरको दर्शन गर्न सकिन्छ, जसको प्रमुख विशेषता ठूलो त्रिशूल हो ।	In the returning order, the illuminated temple of palpa can be visited, whose principal feature is a large triangle.	[45, 29, 15, 36, 56, 64]	40.833333333333336	[0.16367315689492623, -0.01839958624030709, -0.8390557816968877, -0.07163683326691239, 0.5677057219672561, 1.0456154797732986]	0.14131702623856232	-0.2978716790676117
291	त्यहाँ उनको युनिट सरकारविरोधि गतिविधिमा सम्लग्न मार्क्सवादी विचारधारा बोकेको रेड फ्ल्याग पार्टीलाई दबाउने काममा सहभागी भयो ।	Thereafter, he joined the Red Flag Party, which broke the marxist ideology involved in his unite government activities.	[41, 26, 30, 26, 34, 17]	29.0	[-0.05994376085486267, -0.18856282414290926, -0.1215210627642627, -0.9726941980945146, -0.5725943338367029, -0.9614144061746381]	-0.4794550976446484	-0.2238386571407318
292	सङ्घ/संस्था विघटन सम्वन्धी निर्णय हुन विभागमा पठाउन मिल्ने नमिल्ने विषयमा राय पेश	Rae submitted to the department of corrections / institutional affairs to be decided not to send to the department.	[38, 24, 20, 23, 21, 24]	25.0	[-0.22765644916720434, -0.30200498274464405, -0.5998775420526794, -0.7215442618712028, -0.7740928118782748, -0.5249590089082997]	-0.5250225094370509	-0.2862521708011627
293	यो भन्दा पहिलेको राज्य सत्ता भनेको डोटी रैका राजवंशको राज्य हो ।	The Kingdom before this is the kingdom of Dot Raika Raika.	[28, 27, 30, 32, 56, 55]	38.0	[-0.7866987435416767, -0.13184174484204186, -0.1215210627642627, -0.3336311478516781, 0.8649711382149041, 1.1799920763126015]	0.11187841925464108	-0.3570733368396759
294	कमल दीक्षितले सबभन्दा पहिला यसलाई प्रकाशमा ल्याएको पाइन्छ ।	It is found in the lowlands subtropical or tropical moist lowlands.	[15, 1, 10, 1, 28, 1]	9.333333333333334	[-1.5134537262284906, -1.606589806664594, -1.0782340213410961, -1.4981067928867922, -0.5060369763048002, -1.7107007833600913]	-1.318853684464311	-0.3570946753025055
295	यहाँका अधिकाँस मल्ल परिवारले अझैसम्म पनि हलो जोतेका छैनन् ।	The house of lords is still haunted by the house of lords.	[19, 2, 10, 3, 18, 24]	12.666666666666666	[-1.2898368084787017, -1.5498687273637268, -1.0782340213410961, -1.5998424944679268, -1.4019034653304914, -0.6771879816767234]	-1.2661455831097779	-0.48128223419189453
296	प्लेविन जुआ, जसलाई विशेष रूपबाट तैयार गरीको अंतहरूमा खेलिन्छ्, लाई राष्ट्र भरिमा खूब वाणिज्यिक सफलता हासिल भएको छ।	The Playwin Jua, which is played on numerous occasions preparing specifically, has been a posthumous commercial success throughout the nation.	[50, 31, 20, 62, 43, 38]	40.666666666666664	[0.44319430408216237, 0.0950425723614277, -0.5998775420526794, 1.1726820628166068, 0.4810406243933846, -0.07502240517199496]	0.2528432694048178	-0.21802698075771332
297	फेरि इसाको आठौँ, नवौँ शताब्दीको अमर कान्तेश्वर उमामहेश्वरको मूर्तिमा यसमा विपरीत भएको शैलबुट्टा धेरै परिपक्व तथा विकसित अवस्थामा पुगिसकेको देखिन्छं।	Against Issa's eighth, ninth century amar kant God appears to have reached the styles very familiar and distinctive in that it is distinctive in the image of Ummah God.	[40, 31, 30, 42, 45, 38]	37.666666666666664	[-0.1158479902923099, 0.0950425723614277, -0.1215210627642627, -0.00028743123161156255, 0.34983675389990504, 0.07155878862814954]	0.046463605100216354	-0.2489534318447113
298	रौतेलाहरूको हर्कत थाह भएपछि सन्याल र राष्कोटी बीच झगडा भयो ।	After the harvest of the ruins, there was strife between Senya and Rajasthan.	[33, 17, 10, 20, 45, 33]	26.333333333333332	[-0.5071775963544405, -0.6990525378507159, -1.0782340213410961, -0.7501649023715281, -0.0024443059347233776, -0.3387377064541675]	-0.5626351783844453	-0.36957478523254395
299	चिनारीको लागि गाउँ ठाउं क्षेत्र मात्र नभएर उसको सम्पूर्ण आधारभूत पहिचान खुल्नु आवश्यक छ ।	The Village is not only a place area for recognition, but a whole of his basic identity needs to be opened.	[39, 31, 50, 98, 89, 80]	64.5	[-0.17175221972975713, 0.0950425723614277, 0.8351918958125707, 2.105625392375403, 2.85051327223629, 1.8611121812374973]	1.2626221823822386	-0.32290172576904297
300	उनीहरू सुन्दरता र कोमलतासँग होइन कठोरतासँग लड्दै लक्षप्राप्तिमा अघि बढिरहेका हुन्छन्।	They proceed to a trial, fighting with difficulty not with fairness and coercion.	[46, 32, 20, 19, 30, 25]	28.666666666666668	[0.21957738633237348, 0.15176365166229508, -0.5998775420526794, -0.8461315343946825, -0.35261922471145735, -0.6395823955408839]	-0.3444782764508391	-0.2983573377132416
301	जुन भोकमरी हटाउनको लागि उनको नेतृत्वको लागि प्रदान गरिएको थियो ।	June provided for her leadership to remove the famine.	[33, 31, 10, 53, 69, 61]	42.833333333333336	[-0.5071775963544405, 0.0950425723614277, -1.0782340213410961, 0.7252425464896921, 1.2611227653397012, 1.0515523131523161]	0.25792476327460007	-0.25349462032318115
302	एकपटक जर्मन पत्रकारले 'के तपाईं विशुद्ध लोकतन्त्रवादी हो' भनेर पुटिनलाई सोधे ।	Once a German journalist asked Putin that 'will you be a distinguished figure'.	[48, 25, 55, 100, 86, 71]	64.16666666666667	[0.33138584520726794, -0.24528390344377665, 1.074370135456779, 2.1808365646470826, 2.269883095437629, 1.3473256795662623]	1.159752902811874	-0.24418272078037262
303	यिनैले राणा शासकहरुबाट अनुमति लिएर वेरवाटी अन्तरगतका नवलसिहलाई तरवारले काटेर दुई टुक्रा गराएको बताईन्छ ।	These are said to have gained two pieces of werewolf intermediate with permission from the knight rulers.	[44, 27, 30, 32, 39, 46]	36.333333333333336	[0.10776892745747901, -0.13184174484204186, -0.1215210627642627, -0.3336311478516781, -0.11310418963913021, 0.23814722563930413]	-0.05903033200005494	-0.2969556450843811
304	शकिराले ९ जुलाई २००६ म जर्मनीमा फिफा विश्वकपको फाइनलमा प्रस्तुति गरिन।	Shakira was presented at the 9 July 2006 I fifa world cup in Germany.	[68, 60, 90, 47, 48, 45]	59.666666666666664	[1.4494704339562126, 1.7399538720865821, 2.7486178129662373, 0.1877404994475862, 0.4903279496221775, 0.4993609683584698]	1.1859119227395443	-0.20347513258457184
305	लामाहरूको भेषमा डमरु र घण्टी बजाउँदै घरघर चहारेको भन्ने मत रहेको छ।	The Village of lamas is meant to have a housing estate, including dormitories and bells.	[29, 28, 20, 56, 55, 56]	40.666666666666664	[-0.7307945141042294, -0.07512066554117448, -0.5998775420526794, 1.049152351479669, 0.8181407396408134, 0.5677057219672561]	0.17153434856494254	-0.3087836802005768
306	विद्यार्थीहरूलाई रिहा गर्ने सरकारी निर्णय भएसँगै हामी जेलमुक्त भयौँ ।	With the government decision to rehabilitate the students, we were jailed.	[57, 27, 40, 7, 13, 19]	27.166666666666668	[0.834523910144293, -0.13184174484204186, 0.35683541652415396, -1.3999183551511272, -1.152558833004008, -0.8677536090264565]	-0.3934522025591978	-0.2544846534729004
307	तथापि उनले तत्कालीन राजा जयप्रकाश मल्लले राज्य गरिरहेको काठमाडौं राज्यलाई जित्दाखेरि कुनै युद्ध गर्नु परेन।	However, there was no war when he defeated the Kathmandu Kingdom, which was ruled by the kingdom of Jaipur.	[31, 30, 30, 12, 23, 18]	24.0	[-0.6189860552293349, 0.038321493060560305, -0.1215210627642627, -0.9797785014003056, -0.6804320147300932, -0.9370515474376054]	-0.5499079480835068	-0.3451916575431824
308	सखीहरूले राधा बेहोस हुँदा सर्पले टोकेको कुरा गर्थिन् भने तब कृतीले गाउँका सबै वैद्यहरूलाई बोलाईन् सबैले झारफुक इत्यादी गरे तर राधाको होस आएन।	And when she had spoken the serpent in the night, the merciful spake unto all the physicians of the village, but the hospital of the night was not come.	[38, 10, 20, 27, 14, 25]	22.333333333333332	[-0.22765644916720434, -1.0961000929567877, -0.5998775420526794, -0.5491384334180807, -0.885536993857308, -0.48235059479855336]	-0.6401100177084356	-0.32658225297927856
309	तीन महिनापछि जेलमा रहेका पढ्न चाहने विद्यार्थीलाई रिहा गरिने भयो।	Three months later, students who wished to read in jail would be released.	[63, 33, 50, 54, 44, 64]	51.333333333333336	[1.1699492867689762, 0.20848473096316247, 0.8351918958125707, 0.6146009086404934, 0.3030063553258142, 0.9823602877141504]	0.6855989108708612	-0.2230532318353653
310	दशमुख रावणको शिविर पनि त्यहि कतै नजिकैमा नै थियो ।	The camp of ten chiefs was nearly as close as the camp.	[33, 30, 20, 11, 15, 21]	21.666666666666668	[-0.5071775963544405, 0.038321493060560305, -0.5998775420526794, -1.238761747230569, -1.0550752033228197, -0.796302527283069]	-0.6931455205305029	-0.5193666815757751
311	भने खसहरू पश्चिम नेपाल प्रवेश गरेका थिए भने मधेसी दक्षिणबाट।	If the falls were entered west Nepal, from the south of medellín.	[29, 22, 10, 48, 42, 36]	31.166666666666668	[-0.7307945141042294, -0.41544714134637883, -1.0782340213410961, 0.359231368012686, 0.3494178638708701, -0.161225319398556]	-0.27950862738445076	-0.3035149574279785
312	पर्यटन आफैमा विकासको एउटा पाटो हो भने पर्यटन विकासकालागि पूर्वाधार अनिवार्य शर्त हो।	Tourism is a predominantly mandatory term for tourism development if it is a parody of development in itself.	[29, 28, 50, 35, 26, 52]	36.666666666666664	[-0.7307945141042294, -0.07512066554117448, 0.8351918958125707, -0.20432677651183653, -0.6019768094050444, 0.36037843909380907]	-0.0694414051093175	-0.18249939382076263
313	उनले सामूहिक, समाजिक तथा सांस्कृतिक गतिविधि सञ्चालन गर्न चौरहरु र गौचरनहरुको पनि व्यवस्था गरेका थिए।	He also managed the quarries and gouchers to operate the theater, social and cultural activities.	[47, 30, 30, 60, 47, 33]	41.166666666666664	[0.2754816157698207, 0.038321493060560305, -0.1215210627642627, 0.6766131192135004, 0.4434975510480867, -0.10041144959192919]	0.201996877789296	-0.17833289504051208
314	पेश भएका पन्ध्र दिन भित्र संसोधन सम्वन्धी प्रक्रिया पुर्यािई सहकारी नियमावली	Within fifteen days of submitting, the relevant process brings cooperation regulations.	[50, 31, 50, 36, 42, 30]	39.833333333333336	[0.44319430408216237, 0.0950425723614277, 0.8351918958125707, -0.161225319398556, -0.004021059107459628, -0.18859294999700163]	0.16993157395885727	-0.28428155183792114
315	पछाडि उनले संस्थाहरू गठन गर्नमा महत्वपूर्ण अनुभवको परिचय दिँदै यसलाई श्रेय दिए ।	Back he credited it with introducing important experiences in organizing organizations.	[40, 30, 10, 53, 83, 80]	49.333333333333336	[-0.1158479902923099, 0.038321493060560305, -1.0782340213410961, 0.8992092469920692, 1.8645431649256285, 1.988900703993084]	0.5994820995563227	-0.15690459311008453
