index	original	translation	scores	mean	z_scores	z_mean	model_scores
205	මෙසේ නිරීක්ෂණය යුදෙව්වන්, තව්රාත් බැලීම ගතික ලෙස එය අර්ථ නිරූපණයන් රැසක් එය තුල අඩංගු වන බැවින් 57	 the table observes Jewish, Tavrat as dynamic, since it contains a gathering of meaningful representations in it 57.	[100, 92, 70, 1, 1, 1]	44.166666666666664	[1.5639505897683126, 1.6880640518458827, 0.9164109380012082, -1.2299965034417848, -1.5716844652235074, -1.8025397805584298]	-0.07263252826805307	-0.26780590415000916
206	අනුලා තෙරණියගෙන් ආරම්භ වූ ලාංකික භික්‍ෂුණී සමාජය ක්‍රමයෙන් වර්ධනය විය.	The logistical monopoly society that began with Anula thrust was developed in ways.	[48, 31, 18, 34, 31, 13]	29.166666666666668	[-0.5666242376519135, -0.7927968550202708, -1.0432962430449022, -0.8698694153454305, -0.594814112673689, -1.2090006630548138]	-0.8460669211318367	-0.27667543292045593
207	වැලි සහිත ලෝම පස සල්ෆර් ප්‍රමාණය අඩු හෙයින් මෙයට යෝග්‍ය වෙයි.	The low amount of sulfur in the sandy soil will be subject to this.	[46, 46, 21, 26, 16, 21]	29.333333333333332	[-0.6485694233219221, -0.18274909103679043, -0.9302362133691651, -0.8885511881994264, -1.083249288948598, -1.1855030028599443]	-0.8198097012893076	-0.416914701461792
208	සහය අධ්‍යක්ෂකවරයා රජු ඇතුලු කවුන්සිලය මගින්ද නියෝජිත්යඉන් දෙදෙනෙකු භාරකරුවන් මගින්ද පත් කෙරේ.	The Assistant Director of the king's entrance council is appointed by two deputies in charge.	[100, 72, 70, 75, 81, 69]	77.83333333333333	[1.5639505897683126, 0.8746670332012422, 0.9164109380012082, 0.8379290710660446, 0.6656073302355127, 0.9503045455549892]	0.9681449179712182	-0.20083652436733246
209	1956 මැතිවරණත්‍ය්දී කාන්තාවෝ පස් දෙනෙක් තරඟ බිමේ වූහ.	Five Women were elected in the 1956 elections on the grounds of race.	[91, 95, 65, 88, 100, 76]	85.83333333333333	[1.1951972542532734, 1.8100736046425787, 0.727977555208313, 1.2612395571709658, 1.251792269049074, 0.7578009181436991]	1.1673468597446506	-0.1973101943731308
210	මෙහිදී ඔවුන් ගේ දීර්ඝ කාලීන පදිංචිය හා වෙනත් කරුණු අධිකරණයට ඉදිරිපත් කරන ලද මුත් නිසි බල පත්‍රයක් ඉදිරිපත් කර ගත නොහැකි විය.	Here they could not present a urine proper license that was presented to their longtime resident and other circumstances.	[30, 54, 24, 79, 98, 89]	62.333333333333336	[-1.3041309086819917, 0.14260971642106576, -0.8171761836934279, 0.7561552079300543, 1.1900885912792254, 1.3006999394523628]	0.21137439378454811	-0.3106932044029236
211	නිදුකාණන් වහන්ස, නපුරු වූ සතුරු වූ, කළ දැයට වැඩියක් කරන අමනුෂ්‍යයෝ ඇත.	Surveillance, wicked enemy, has monsters that do work.	[95, 93, 65, 15, 1, 1]	45.0	[1.3590876255932909, 1.7287339027781148, 0.727977555208313, -1.1513856606139898, -1.2299965034417848, -1.2469538093958414]	0.031243851688017094	-0.4663925766944885
212	1994 පාර්ලිමේන්තුවට වඩා 1.3% ක අඩුවීමක් පෙන්නුම් කරයි.	1994 indicates less than 1.3 % of the parliament.	[47, 47, 21, 100, 100, 100]	69.16666666666667	[-0.6075968304869178, -0.1420792401045584, -0.9302362133691651, 1.251792269049074, 1.7219559769447292, 1.6829501363439452]	0.4961310163961845	-0.2326398491859436
213	15වන සහ 16වන සියවස්වල, සහ විද්‍යාව දියුණු කරන ලදී.	In the 15th and 16th centuries, and science was developed.	[42, 12, 34, 82, 100, 81]	58.5	[-0.8124597946619396, -1.5655240227326792, -0.44030941810763746, 1.3671268049220195, 1.9793260677996902, 1.0124679899312867]	0.25677127119179	-0.1598668247461319
214	2009 වර්ෂයේ පළමුව තිරගත වූ තමන්නාගේ චිත්‍රපටය සුරාජ් විසින් අධ්‍යක්ෂණය කළ පඩික්කාඩවන් නැමැති දෙමළ චිත්‍රපටයයි.	The first screened thiruvananthapuram film of 2009 is a tamil film directed by sauraj named padikkadavan.	[92, 70, 70, 14, 13, 11]	45.0	[1.2361698470882778, 0.7933273313367781, 0.9164109380012082, -1.4841754878636821, -1.34929884997027, -1.322602172583844]	-0.20169473233192195	-0.21387913823127747
215	නිය් මාර්ගය ඔස්සේ IIIවන තුත්මෝස් අනතරුව සිරියාව වෙත ගමන් කළේ ය.	Off the ordinary route III, the throne travelled to Syria.	[50, 56, 26, 13, 25, 1]	28.5	[-0.4846790519819048, 0.2239494182855298, -0.7418028305762698, -1.4323177139393384, -0.8633106484098707, -1.0265235071771266]	-0.7207807222998301	-0.3519133925437927
216	එක්සත් ජනපදයේ තනතුරු නිදහස පිළිබද පනත මගින් පත්‍රකලාවේදීන්ට රාජ්‍ය ලේඛණ පිටපත ලබා ගැනීමේ අයිතිය හිමි වුව ද, අත්හිටුවන ලද ලේඛණ ලබාදීමට රජයට කල හැක.	In The United States the ranks of freedom of association may belong to the league of state documents copyright, or to the government to provide suspended documents.	[100, 93, 70, 60, 71, 81]	79.16666666666667	[1.5639505897683126, 1.7287339027781148, 0.9164109380012082, 0.2478411057448435, 0.8905176642981044, 0.8977393098406035]	1.0408655850718644	-0.2750474214553833
217	මේ නිසා හිම වලසුන්ට වැඩි කාලයක් දඩයම් කිරීමට නොහැකිවේ.	This is why polar bears are unable to hunt for more time.	[75, 45, 47, 87, 100, 95]	74.83333333333333	[0.5396357688932039, -0.22341894196902246, 0.049617377153890134, 0.8507183635450584, 1.6519876981908932, 1.36337819536734]	0.7053197435302273	-0.3110937178134918
218	කාන්තා සංවිධානයක්ද, ජාතික කොන්ග‍්‍රසයට කාන්තාවන් සඳහා ඡන්ද බලය ඉල්ලූම් කරන ලදී.	Is a women's organization that votes for women to vote for the National Congress.	[30, 41, 11, 32, 18, 21]	25.5	[-1.3041309086819917, -0.38609834569795054, -1.3071029789549555, -0.6616581398669872, -1.2780585195147172, -0.9890207207959681]	-0.9876782689187616	-0.21406924724578857
219	1507 දී, ජර්මන් සිතියම්කරුවෙක් වූ මාටින් වල්ඩ්සෙමුලර් ලෝක සිතියමක් ඉදිරිපත් කළේය.	In 1507, a German mapper, Martin Waldsmuller, presented a world map.	[100, 70, 100, 100, 100, 90]	93.33333333333333	[1.5639505897683126, 0.7933273313367781, 2.0470112347585796, 1.2972519431210237, 1.5834034514449824, 0.9432738801998312]	1.3713697384382515	-0.19439013302326202
220	සමහර අවස්ථාවලිදි උදාහරණයක් ලෙස ප්රඅචන්ඩ සුලි සුලගත් ලුහුබදින අස්ථාවකදි බොහෝ විට වාර්තාකරණය පුද්ගලය රථය පදවමින් කැමරාවක් යාදා ගෙන සිදුකරනු ලබයි.	In some cases, for example, in a violent pursuit bone, the reporting person is often driven to a camera.	[44, 31, 14, 55, 52, 54]	41.666666666666664	[-0.7305146089919309, -0.7927968550202708, -1.1940429492792184, -0.2182172406404325, -0.08550811545874873, 0.11179807010402207]	-0.4848802832144299	-0.26615309715270996
221	වහන්ස, බොහෝ සෙයින් යක්කු භාග්‍යවතුන් වහන්සේට නොපැහැදුණ හු ම වෙත්.	Slaves, most of them are monsters that are unexplained.	[30, 33, 3, 10, 30, 1]	17.833333333333332	[-1.3041309086819917, -0.7114571531558067, -1.608596391423588, -1.2786233594585619, -0.719273142307811, -1.0265235071771266]	-1.1081007437008144	-0.5354522466659546
222	බල්හේ රාජ්‍යයට දකුණින් තේදොං ගංගාවට පහළින් වූ කොරියානු අර්ධද්වීපයේ භූමිය සිල්ලාව විසින් පාලනය කරන ලදී.	South of the balhae state below the Thaku River, the land of the korean seminary was ruled by silla.	[78, 49, 48, 62, 57, 51]	57.5	[0.6625535473982169, -0.060739538240094364, 0.08730405371246919, 0.37866323153432274, 0.05852939064331089, -0.019800740718557586]	0.18441832405494463	-0.2589857578277588
223	බ්‍රිතාන්‍යයින් සහ ස්පාඤ්ඤවරු දශක කිහිපයක් තිස්සේ එකිනෙකාට පසමිතුරුව සිටියහ.	The British and the Spaniards had been solemnizing each other for several decades.	[52, 51, 22, 85, 90, 88]	64.66666666666667	[-0.4027338663118961, 0.020600163624369686, -0.892549536810586, 1.1635525219159841, 1.0091769309169043, 1.626246080348038]	0.420715382280469	-0.27410927414894104
224	බොහෝ නව එංගලන්ත දෙමාපියන් ඔවුන්ගේ පුතුන්ට ඔවුන්ගේම ගොවිපලවල් ආරම්භ කිරීමට උදව් කළහ.	Many new England parents helped their sons start their own farms.	[85, 55, 66, 100, 100, 90]	82.66666666666667	[0.9493616972432474, 0.18327956735329778, 0.765664231766892, 1.2972519431210237, 1.5834034514449824, 1.3263642473409538]	1.0175541897117328	-0.1828228235244751
225	පතනශීලී දත් අතරින් දහයක් උඩුහණුවේ පිහිටා ඇති අතර දහයක් යටිහණුවේ පිහිටා ඇත.	Ten among the deciduous teeth are uplifted and ten are subcutaneous.	[50, 49, 25, 95, 87, 91]	66.16666666666667	[-0.4846790519819048, -0.060739538240094364, -0.7794895071348489, 1.153214437018964, 1.2241599001617618, 1.7674540481526644]	0.469986714662757	-0.2577725350856781
226	මොවුන් විසින් මෙම නව විෂය අරභයා කරන ලද පර්යේෂණ ආදිය මගින් එය සමාජ ශාස්ත්‍රයක් ලෙස වර්ධනයට අවශ්‍ය පදනම සකස් කරනු ලැබීය.	Their research funded this new subject by making it the basis for growth as a social club.	[70, 94, 64, 54, 68, 82]	72.0	[0.33477280471818216, 1.7694037537103466, 0.6902908786497339, 0.08444931297914667, 0.997105373445824, 0.6964591691204369]	0.7620802154372784	-0.28669658303260803
227	එහෙත් ඩ්‍රාකේ ට ඒ නිවසේ සිටින්නට ලැබෙන්නේ මාස කිහිපයක් පමණි.	But Drake only receives a few months in that house.	[50, 37, 36, 89, 75, 63]	58.333333333333336	[-0.4846790519819048, -0.5487777494268786, -0.36493606499047937, 0.9803694296964924, 0.6116196858611223, 0.7579250412317444]	0.1585868817316827	-0.3229341506958008
228	නාසාහි තීරණය නිසා මාෂල් අභ්‍යාවකාශ ගමන් මධ්‍යස්ථානයන්හි වැඩකටයුතු සැටර්න් 1B හා සැටර්න් V නිෂ්පාදනය කරා යොමු විය.	Due to NASA's decision to produce martial space travel centers work on saturn 1B and Saturn V.	[30, 40, 31, 51, 41, 57]	41.666666666666664	[-1.3041309086819917, -0.42676819663018256, -0.5533694477833746, 0.011723634567659326, -0.4023906288832799, 0.18869936667685092]	-0.4143726967890531	-0.2201671153306961
229	විශේෂයෙන්ම මෑතකාලීන ප්‍රවේණි පරීක්ෂා, පවුල් සැලසුම් තේරීම්, ප්‍රතිකාර කළමනාකරණය සහ සෙසු කරුණු පිළිබඳ ඔවුනගේ අවබෝධය මඳ විය හැක.	Especially recent velocity checks, family planning choices, treatment management and searchable circumstances may merit their perception.	[70, 70, 40, 59, 63, 67]	61.5	[0.33477280471818216, 0.7933273313367781, -0.21418935875616318, 0.27858879599796, 0.30515175840859127, 0.5361995456691984]	0.3389751462290911	-0.19342465698719025
230	පුද්ගලයකුගේ නාඩි පිරික්සීම සිදු කරන්නේ සාමාන්‍යයෙන් මැණික්කටුව අසල අරීය ධමනිය මගින් නාඩියේ රිද්මය සහ ප්‍රබලතාව පරීක්ෂා කිරීමෙනි.	A person's nadi check is usually performed by that artery near the wrist testing the rhythm and strength of the nadi.	[50, 54, 24, 65, 61, 56]	51.666666666666664	[-0.4846790519819048, 0.14260971642106576, -0.8171761836934279, 0.17197790807672414, 0.22856774659582707, 0.15394934877761615]	-0.10079175263401662	-0.23663084208965302
231	විද්‍යාත්මක ප්‍රකාශ ක්‍රියාවලීන් සඳහා බොහෝ විට පාර විද්‍යුත් දර්පණ භාවිතා කෙරේ.	For scientific optical processes, the road is often used in electrical mirrors.	[50, 50, 20, 23, 22, 21]	31.0	[-0.4846790519819048, -0.02006968730786234, -0.9679228899277441, -0.8553128733536405, -1.0275512597963652, -0.5887314890309688]	-0.6573778752330809	-0.18297991156578064
232	පහත් කෝණයකින් එන ආලෝකකරණයක් 1912 දී තිරගත වූ Quo Vadis ?	A light from a low angle that was decided in 1912, Quo Vadis?	[50, 51, 21, 32, 45, 58]	42.833333333333336	[-0.4846790519819048, 0.020600163624369686, -0.9302362133691651, -0.562251767588695, -0.34496114897330094, 0.22344938457608565]	-0.34634643895210177	-0.2785632908344269
233	[[යොංග්ලේ අධිරාජයා_යොංග්ලේ අධිරාජයාගේ]] මරණින් පසු ස්වාධීන ඉඩම්හිමි ගොවීහු චීන කෘෂිකර්මයේහි ප්‍රමුඛත්වය ගත්හ.	Emperor Yongla _ Emperor Yongla] after the death of independent landowner farmer prior of Chinese Agriculture.	[100, 92, 70, 36, 55, 46]	66.5	[1.5639505897683126, 1.6880640518458827, 0.9164109380012082, -0.43200238724871926, -0.13654048077251868, 0.26025011937841147]	0.6433554718287628	-0.2049437314271927
234	එමෙන්ම තෙල් ආකර සහිත ප්‍රදේශය ජලාශ්‍රිත පරිසයක් වූ බැවින් එම ප්‍රදේශයේ මාර්ග ජාලයක් සකස් කිරීමද බලවත් ගැටළුවක් විය.	And since the area with oil rigs was a watershed environment, setting up a road network in the area was a powerful issue.	[70, 49, 40, 63, 56, 76]	59.0	[0.33477280471818216, -0.060739538240094364, -0.21418935875616318, 0.3971994740722594, 0.5951843257726899, 0.8029478351915587]	0.3091959237930721	-0.21344570815563202
235	උදාහරණයක් ලෙස දන්ත වෛද්‍ය ගැටළු පුද්ගලයා තම මුදලින් රක්ෂණය කරගත යුතුය.	For example, dental problems person must be insured by their money.	[50, 61, 31, 61, 79, 70]	58.666666666666664	[-0.4846790519819048, 0.42729867294668994, -0.5533694477833746, 0.34530508635553514, 0.7561552079300543, 0.5665659884941282]	0.17621274266018805	-0.2461058646440506
236	එසේ කරන ලද්දේ යුදෙව් රාජ්‍යය පරාජය කිරීම පහසු වීම සඳහා බවත් පලස්තීන අනාථ ප්‍රශ්නයේ මුල පිළිබඳ සැලකිල්ල දැක්වූ ඊශ්‍රායෙලය ප්‍රකාශ කළේය.	Yet the Jewish state was formed to facilitate the defeat of the origin of the Palestinian orphanage and expressed concern about the origin of Israel.	[70, 95, 65, 16, 1, 9]	42.666666666666664	[0.33477280471818216, 1.8100736046425787, 0.727977555208313, -1.2360513671917739, -1.2469538093958414, -1.5557250694790357]	-0.1943177135829295	-0.26183807849884033
237	ඔහු අභ්‍යවකාශ ගවේෂණය ජාතික අභිමානයෙහි සලකුණක් ලෙස භාවිතා කල අතර එක්සත් ජනපදය සහ සෝවියට් සංගමය අතර මිසයිල අන්තරයක් පිළිබද අනතුරු ඇඟවීය.	He used space exploration as a sign of national pride and warned about a missile interpretation between the United States and the Soviet Union.	[61, 50, 31, 55, 32, 61]	48.333333333333336	[-0.03398053079685697, -0.02006968730786234, -0.5533694477833746, 0.14515621528280967, -0.20865776957357837, 0.38205623987612936]	-0.048144163383788886	-0.12599995732307434
238	පෙරේරා සහ පිලිප් ගුණවර්ධන විසින් රාජ්‍ය මන්ත්‍රණ සභාවට ඉදිරිපත් කරන  ලදී.	Pereira and Philip Graves were presented to the state spelling council.	[56, 51, 26, 63, 86, 75]	59.5	[-0.2388434949718787, 0.020600163624369686, -0.7418028305762698, 0.17801311965432634, 0.819866524660134, 0.8141996888630764]	0.14200552854229298	-0.21171216666698456
239	ඩන්ක්ලිඔස්ටියස් ටෙරෙලිගෙ මේ ප්‍රමාණය වර්ග අඟලකට රාත්තල් 8000+ .	Dunkleyoustius Terelli's size is 8000 + pounds per inch.	[100, 70, 94, 84, 84, 83]	85.83333333333333	[1.5639505897683126, 0.7933273313367781, 1.8208911754071053, 1.1269498499561892, 1.5330001036766694, 1.079184280288862]	1.3195505550723194	-0.2835846245288849
240	වියන්නන් සහ වෙළඳ පන්තියේ පුහුණු ජනයා සමෘද්ධිමත්භාවයට පත්ව සිටියහ.	The costs and trade class practices of the population were in prosperity.	[100, 94, 70, 2, 10, 17]	48.833333333333336	[1.5639505897683126, 1.7694037537103466, 0.9164109380012082, -0.9960319027228145, -1.2954231667160496, -1.201301349292539]	0.12616814379141061	-0.33005139231681824
241	එබැවින් තනි වතු අයිතිකරුවෙකු වෙනුවට ඒකාබද්ධ ඉංග්‍රීසි සමාගම් යෙදිය යුතු විය.	So instead of a single suburban owner, corporate English companies should be applied.	[59, 51, 29, 86, 88, 84]	66.16666666666667	[-0.11592571646686567, 0.020600163624369686, -0.6287428009005327, 1.4953798078041827, 0.8815702024299826, 1.1125424254676495]	0.46090401365979766	-0.19647283852100372
242	හයිලන්ඞ් ආයතනයේ විශේෂත්වය වන්නේ භාණ්ඩ පරසා භේදනයක් සිදුකළ ද පර්තිචාරණ වියදමක් දක්නට නොලැබීමයි.	The Highland Institute specializes in cargo parasitism that does not reach a percentage cost.	[70, 47, 40, 1, 1, 1]	26.666666666666668	[0.33477280471818216, -0.1420792401045584, -0.21418935875616318, -1.757301635680295, -1.2469538093958414, -1.5716844652235074]	-0.7662392840736972	-0.24823589622974396
243	තවත් තදින්ම පැතිරුණු මිථ්‍යා මතයක් වූයේ ජාත්‍යාන්තරව පිළිගත් Morse code SOS ආපදා සංඥා මුලින්ම නිකුත් කෙරුණේ ටයිටැනික් නැව ගිලීමේදී බවයි.	Another strongly widespread myth was that the internationally accepted Morse code SOS disturbance signals were first issued when the titanic ship sank.	[80, 61, 50, 94, 100, 80]	77.5	[0.7444987330682257, 0.42729867294668994, 0.16267740682962728, 1.8091957070739115, 1.5834034514449824, 1.256253479218333]	0.9972212417636284	-0.16188955307006836
244	නමුත් ඔහුගේ ඉදිරි පරම්පරාවලට උරුමවීමේ වැඩිදුර හැකියාව පිළිබඳ සොයා බැලේ.	But his further ability to inherit the next generation has been discovered.	[79, 51, 49, 10, 11, 12]	35.333333333333336	[0.7035261402332212, 0.020600163624369686, 0.12499073027104823, -0.7520990670883165, -1.2460610143735678, -1.2892440274050565]	-0.4063811791230503	-0.40494102239608765
245	2012 වසරේ දී කිසිඳු වෘත්තීමය ක්‍රීඩකයකු ඉදිරිපත් නොවූ තරග ඉසව් වූයේ බොක්සින් සහ මල්ලවපොර පමණි.	In 2012, no professional athlete performed competitive events only in boxing and wrestling.	[70, 51, 40, 72, 88, 92]	68.83333333333333	[0.33477280471818216, 0.020600163624369686, -0.21418935875616318, 0.7122446833221986, 0.9515619284760806, 1.2677607305425547]	0.5121251586545371	-0.20169849693775177
246	එහිදී යාබද රජවරුනට යාඥාව සිදුකරන රජුගේ මිත්‍රත්වය පිළිගැනීම හෝ එසේ නොවේ නම් යුධ වැදීම සිදුකළ යුතු විය.	There was acknowledgement of the friendship of the king who committed prayer to the kings or otherwise of war.	[44, 41, 14, 16, 15, 16]	24.333333333333332	[-0.7305146089919309, -0.38609834569795054, -1.1940429492792184, -1.122578159393578, -1.3706140361694898, -1.155811446689906]	-0.9932765910370124	-0.27744266390800476
247	රෝමය හා ඉතාලිය පුරා විසිර ඇති මෙම දේපල ශුද්ධාසනයේ ධර්මදූතික සේවා මෙන්ම ස්වරූපයට අවශ්‍ය කාර්යයාල හා ආයතන වේ.	This property is scattered across Rome and Italy as well as missionary services in the holy see. The formation requires activities and institutions.	[46, 16, 31, 49, 38, 32]	35.333333333333336	[-0.6485694233219221, -1.4028446190037511, -0.5533694477833746, 0.3271603108057712, -0.4888131325445157, -0.562251767588695]	-0.5547813465727479	-0.20317110419273376
248	තීණි සච්‌චානි න රූපධාතුපරියාපන්‌නා; දුක්‌ඛසච්‌චං සියා රූපධාතුපරියාපන්‌නං, සියා න රූපධාතුපරියාපන්‌නං.	Integral Sachani na metaphysician; sadhani siya imaphysician, siya na metaphysician.	[10, 31, 1, 1, 7, 6]	9.333333333333334	[-2.123582765382079, -0.7927968550202708, -1.683969744540746, -1.8025397805584298, -1.4414007728263656, -1.489392898477782]	-1.5556138028009456	-0.3319806456565857
249	ප්‍රථම පන්තිය එසේවන විට තෙවන පන්තියේ කාමර පයින් ලීයෙන් හැඩවී, තේක්ක ලී බඩු වලින් සැරසී තිබුණි.	When first class was so third class rooms were made of pine wood, tea wood was decorated with woodwork.	[12, 42, 31, 81, 91, 86]	57.166666666666664	[-2.04163757971207, -0.3454284947657185, -0.5533694477833746, 0.8284229689645203, 0.9741257190847554, 1.1964498857546586]	0.009760508590461884	-0.267270028591156
250	මෙම ගැටළුව පර්යේෂණ ගණනාවක් හරහා එංජිම හොඳින් සුසර කිරීමෙන් විසදන ලද අතර එමනිසා එංජිම තුළ ඇති වූ කුඩා ආරෝපණයක් පවා අස්ථායීතාවයක් ප්‍රේරණය නොකරයි.	This issue was solved by pushing the engine well through a number of research and therefore even a small charge in the engine would not progress unstable.	[100, 92, 94, 8, 1, 14]	51.5	[1.5639505897683126, 1.6880640518458827, 1.8208911754071053, -1.5140515103856518, -1.2469538093958414, -1.2225277370474812]	0.18156212669872107	-0.2329390048980713
251	ඉතාලි චිත්‍රපට නිෂ්පාදනය යුද්ධය අතරතුරදී ආරම්භ විය.	Italian film production began during the war.	[100, 70, 100, 100, 95, 76]	90.16666666666667	[1.5639505897683126, 0.7933273313367781, 2.0470112347585796, 1.5834034514449824, 1.5092000468477713, 0.8456772640373489]	1.3904283196989622	-0.1485377550125122
252	මාර්තු 1 ව්‍යාපාරයේ ප්‍රතිඵලයක් ලෙස චීනයේ ෂැංහයි නුවර, කොරියානු සමූහාණ්ඩුවේ ප්‍රාදේශීය රජය ස්ථාපනය කෙරිණි.	As a result of the March 1 business in Shanghai in China, the local government of the Korean Republic was established.	[100, 93, 70, 88, 83, 77]	85.16666666666667	[1.5639505897683126, 1.7287339027781148, 0.9164109380012082, 1.2459750061827999, 1.4995066830372417, 0.9030537612360324]	1.3096051468339516	-0.1505458503961563
253	නමුත් ඇතැම්විට මෙය Iවන අමෙන්හොටෙප් විසින්, ඊජිප්තුව එක්සත් කළ සිය පියාගේ නාමය තමන්ට සම්බන්ධ කර දැක්වීමට ගත් උත්සාහයක් ද විය හැක.	But sometimes this is by amenhotep I, who united Egypt with his father's name in an attempt to contact himself.	[46, 21, 16, 37, 17, 27]	27.333333333333332	[-0.6485694233219221, -1.199495364342591, -1.1186695961620603, -0.18283472846939633, -1.093770658173166, -1.0003919695503984]	-0.8739552900032558	-0.2547122836112976
254	7වන සියව‍ස) වන සතුන් සහ ලක්ෂීන් ලැයිස්තුවේ ලිලිය්ත්ට සම්බන්ධ සැඳහුමක් යෙදීම හේතුවෙන් සම්භවය වන්නට ඇතැයි සැලකේ.	In The 7th century the wild animals and lakhs list a combination of causes related to Liliath.	[47, 36, 17, 59, 35, 47]	40.166666666666664	[-0.6075968304869178, -0.5894476003591107, -1.0809829196034813, 0.2581994024753204, -0.4645647323337132, -0.3833551918519129]	-0.47795797869330264	-0.30409517884254456
255	ටෑං චීනවරුන්ගේ ආක්‍රමණය අසාර්ථක වූයේ අන්ෂි බලකොටුව අත්පත් කරගත නොහැකි වීම නිසායි.	The Tan Chinese invasion failed due to the inability to seize the fortress of anshi.	[100, 92, 92, 75, 100, 100]	93.16666666666667	[1.5639505897683126, 1.6880640518458827, 1.7455178222899472, 0.6116196858611223, 1.6519876981908932, 2.068894833907515]	1.555005780310612	-0.2572862207889557
256	කෙසේනමුත්, පසුව මෙය හෙළි වූ අතර, චෑං යිචි විසින් මෙය වූ සේටියෑන්ට දැනුම් දෙන ලදී.	However, then this was revealed, and Chang Yichi informed the servants that this was Wu.	[21, 51, 31, 74, 95, 85]	59.5	[-1.6728842441970309, 0.020600163624369686, -0.5533694477833746, 0.5754858053438893, 1.0975330746244525, 0.8651394248148447]	0.05541746273785849	-0.2866594195365906
257	දුතියං ඣානං මජ්‌ඣිමං භාවෙත්‌වා කත්‌ථ උපපජ්‌ජන්‌ති?	Major Bhavathi Kathmandu?	[10, 31, 1, 1, 1, 1]	7.5	[-2.123582765382079, -0.7927968550202708, -1.683969744540746, -1.5546906776997569, -1.2469538093958414, -1.0265235071771266]	-1.4047528932026367	-0.5573655366897583
258	මෙම රැජින පිලවුන්ට ආහාර සපයා දින 8 කට පසු පිලව් කෝෂ වසනු ලැබේ.	This queen feeds the pilgrims eight days later.	[50, 50, 21, 8, 27, 17]	28.833333333333332	[-0.4846790519819048, -0.02006968730786234, -0.9302362133691651, -1.2224822545388319, -0.8056956459690469, -1.0506869438636042]	-0.7523082995050693	-0.3953278064727783
259	කබළීකාරො ආහාරො න රූපධාතුපරියාපන්‌නො; තයො ආහාරා සියා රූපධාතුපරියාපන්‌නා, සියා න රූපධාතුපරියාපන්‌නා.	The crustaceans feed on na imperfecta; the thyme feeds on na imperfecta, na imperfecta, na imperfecta	[10, 37, 7, 1, 1, 1]	9.5	[-2.123582765382079, -0.5487777494268786, -1.4578496851892717, -1.2299965034417848, -1.5716844652235074, -1.9540942295258954]	-1.4809975663649029	-0.3483789265155792
260	1980 දී ඊශ්‍රායෙලය නැගෙනහිර ජෙරුසලම අත්පත් කර ගත්තේය.	In 1980, Israel acquired east Jerusalem.	[64, 42, 34, 100, 71, 95]	67.66666666666667	[0.08893724770815607, -0.3454284947657185, -0.44030941810763746, 1.6519876981908932, 0.4670841637921903, 1.0975330746244525]	0.4199673785737226	-0.12193679809570312
261	ඔහු පැවසූයේ 'අන්ඛ්ඛෙපෙරුරේ' යන නාමය, එය ස්මෙන්ඛ්කරේ හෝ නෙෆර්නෙෆරුආටන් යන නාමය සමග සම්බන්ධ කර දක්වන ආකාරය අනුව එහි අර්ථය වෙනස් වන බවයි.	He said that the name of 'Ankhpare', which links it with the name of smenkaray or nefarnafaruatan, is different from that of its meaning.	[56, 46, 26, 70, 91, 69]	59.666666666666664	[-0.2388434949718787, -0.18274909103679043, -0.7418028305762698, 0.4309502832749573, 0.9741257190847554, 0.6056995814676679]	0.14123002787374028	-0.31204235553741455
262	එබදු උපුටා දැක්වීම්ක් කිසිදු සාම ත්‍යාග ලාභියෙකුගේම අධිකාර පත්‍රයේ ඇතුලත් නොවේ.	Press quotes are not included in any peace prize profit authority paper.	[70, 92, 62, 52, 54, 53]	63.833333333333336	[0.33477280471818216, 1.6880640518458827, 0.6149175255325758, -0.2194595660352366, -0.16739231965744295, 0.12155747919617782]	0.3954099959333566	-0.2461576908826828
263	වේගයෙන් පිහිනා යන ගමන් ඉතාමත් ඉක්මනින් දිශා මාරු කිරීමටත්, හැරවීමටත් ඇති හැකියාව රෝඩොසීටාවන් සතුයි.	Speed swimming is quickly switching directions, and the potential for turnover is rhodozytes.	[52, 47, 22, 75, 78, 81]	59.166666666666664	[-0.4027338663118961, -0.1420792401045584, -0.892549536810586, 0.6116196858611223, 0.6634869162719613, 0.6656073302355127]	0.08389188152359262	-0.34266793727874756
264	1360 දශකයේ ආරම්භයේ, ගොර්යෝව සොං රාජවංශය සමග නිල නොවන සබඳතා යළි ඇරඹූ අතර, වාර්ෂිකව වෙළඳ නැව් සිය ගණනක් ගෙන්වා ගැනීමට ඔවුනට හැකි විය.	Beginning in the 1360 s, goyo revisited unofficial relations with the Song Dynasty, and brought hundreds of merchant ships annually to them.	[60, 43, 30, 64, 70, 57]	54.0	[-0.07495312363186132, -0.3047586438334865, -0.5910561243419536, 0.6933189769640818, 0.5133177749419598, 0.18869936667685092]	0.07076137112926519	-0.2191922813653946
265	මුල් සජීවීකරණ චිත්‍රපටයේ සහ එහි අනුගාමී කෘතිවල බෙල්ගේ චරිතයට හඬකැවූ පේජ් ඕ’හාරා වොට්සන්හට ගායන පාඩම් ඉගැන්වීමට ඉදිරිපත් වූවා ය.	In the original animated film and its following articles, Belle's character was voiced by Paige O ' Brien and features Watson as a singing lesson teacher.	[57, 42, 27, 84, 63, 79]	58.666666666666664	[-0.19787090213687436, -0.3454284947657185, -0.7041161540176908, 0.7581628468902855, 0.30515175840859127, 0.9531997604600154]	0.12818313580643473	-0.1938326209783554
