index	original	translation	scores	mean	z_scores	z_mean	model_scores
203	Deși nu a reușit să îndeplinească aceste obiective, mandatul lui Jackson a adus diferite alte reforme.	Although he has failed to achieve these objectives, Jackson's mandate has brought various other reforms.	[100, 99, 90, 85, 92, 100]	94.33333333333333	[1.0398406651912675, 1.0435449437486193, 0.83896960555665, 0.7203187296926867, 1.0408188341611522, 0.8333627005754242]	0.9194759131543	-0.32750630378723145
204	Aceste rîuri cu un regim hidrologic instabil, au debitul anual este foarte mic.	These raids with an unstable hydrological regime have a very low annual flow.	[50, 50, 80, 54, 62, 46]	57.0	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -0.39498952391300884, -0.3378976016666482, -0.8626677423262655]	-0.4115996627197142	-0.491691917181015
205	Insula Muzeului, situată pe râul Spree are cinci muzee, construite între 1830 și 1930 și face parte din Patrimoniul Mondial UNESCO.	Merger Island, on the Spree River, has five museums, built between 1830 and 1930, and is part of the UNESCO World Heritage.	[80, 61, 91, 67, 74, 80]	75.5	[0.3589363846732095, -0.2482966581030738, 0.8818037927424124, -0.054833857950923874, 0.5108927830725571, 0.41980312657577507]	0.31138426183499274	-0.24982309341430664
206	Colonizarea de către oamenii moderni din punct de vedere anatomic a ceea ce avea să devină Regatul Unit a avut loc .	The collusion by anatomical modern people of what would become the United Kingdom took place.	[75, 65, 95, 21, 26, 24]	51.0	[0.188710314543695, -0.11231333159236928, 1.053140541485462, -1.4942982303640773, -1.5184696494221652, -1.5849538721517678]	-0.578030704583537	-0.3316139876842499
207	La recensământul precedent, din 1989, ponderea moldovenilor era de 37 la sută.	In the previous census in 1989, Moldovan shares were 37 per cent.	[50, 50, 40, 87, 100, 100]	71.16666666666667	[-0.6624200361038775, -0.6222508060075113, -1.3027397537314698, 0.6568498695843524, 0.8333627005754242, 0.9609931851748625]	-0.022700806751369984	-0.3258875906467438
208	Pe gazeta pe care o citește un băiat se vede scris 1907.	The gas which a boy cites shall see in writing 1907.	[10, 10, 40, 24, 23, 24]	21.833333333333332	[-2.0242285971399934, -1.9820840711145566, -1.3027397537314698, -1.915782513351072, -1.3525563066319752, -1.771909356735414]	-1.7248834331174134	-0.5178515315055847
209	Mai apar ''Schimburile cotidianului'', ''Jocurile schimbului'' și ''Timpul lumii''.	"Technology" according to the General Technology Note for the "development," "production" or "use" of goods specified in 5A001.	[11, 1, 31, 1, 1, 1]	7.666666666666667	[-1.9901833831140903, -2.288046555763642, -1.6882474384033315, -2.807769086906417, -2.4129058825160588, -2.313007605502432]	-2.2500266587009956	-0.3971004784107208
210	În 1359 a fost fondată mitropolia Ungrovlahiei, dependență de patriarhie, iar ierarhii erau numiți de această.	In 1359, the myropoly Ungrovlahia was founded, dependence on patriarchy, and the hierarchy were appointed by this.	[75, 90, 85, 50, 49, 29]	63.0	[0.188710314543695, 0.737582459099534, 0.624798669627838, -0.5517985343522356, -0.7386802494522907, -1.2174711103569817]	-0.1594764084817402	-0.28407421708106995
211	bombardarea Kölnului în mai 1942, cele cinci luni ale Bătăliei Ruhrurului și bombardarea Hamburgului au fost succese importante ale RAF.	The bombing of Cologne in May 1942, the five months of the Ruhris Battle and the bombing of Irrigation, have been major successes of RAF.	[80, 60, 90, 34, 50, 42]	59.333333333333336	[0.3589363846732095, -0.28229248973074994, 0.83896960555665, -0.9197991176378484, -0.5258861147869992, -1.0099653575307945]	-0.25667284824275544	-0.5754125118255615
212	El a întruchipat, cât timp a existat, califatul, adică statul musulman universal condus de succesorii Profetului Mohamed .	He embodied, as long as he existed, califate, that is to say, the universal Muslim state led by the successors of Professor Mohamed.	[70, 61, 91, 87, 94, 100]	83.83333333333333	[0.018484244414180506, -0.2482966581030738, 0.8818037927424124, 0.7895255096944607, 1.1166577564713134, 0.8333627005754242]	0.5652562242991196	-0.25664016604423523
213	Toate aceste caracteristici diminuau presiunea masei structurale în interior, permițând pătrunderea luminii prin pereții găuriți.	All these features diminished the structural mass pressure inside, allowing light to penetrate through the holes.	[100, 91, 95, 100, 100, 86]	95.33333333333333	[1.0398406651912675, 0.7715782907272102, 1.053140541485462, 0.9424550146868682, 0.8333627005754242, 0.47531974339401045]	0.8526161593433738	-0.3296127915382385
214	Unitatea de 1,2 MB și 5 1/4 inch înregistra în mod normal 80 de cilindri de câte două piste,	The unit of 1,2 MB and 5 1 / 4 inch normally records 80 cylinders of two runways,	[95, 90, 65, 52, 82, 62]	74.33333333333333	[0.8696145950617529, 0.737582459099534, -0.23188507408740988, -0.2767592527043649, 0.4699095056396061, -0.3378976016666482]	0.20509410522374497	-0.13895918428897858
215	Statul Francez avea nevoie însă de resurse financiare pentru a duce războaie, Franța rămânând cel mai populat stat după Rusia și cel mai bogat.	However, the French state needed financial resources to lead wars, with France remaining the most popular after Russia and the richest.	[100, 91, 75, 95, 93, 90]	90.66666666666667	[1.0398406651912675, 0.7715782907272102, 0.19645679777021408, 0.9415233605984629, 1.191137723061717, 0.765548731272]	0.8176809281034787	-0.3018423318862915
216	Niciunul dintre membrii personalului aeroportului nu a fost rănit.	None of the airport staff were injured.	[100, 100, 95, 98, 94, 100]	97.83333333333333	[1.0398406651912675, 1.0775407753762953, 1.053140541485462, 1.170162799704217, 1.1166577564713134, 0.8333627005754242]	1.0484508731339965	-0.44222089648246765
217	Aceasta parte a coastei spaniole nu prezinta la fel de multe hoteluri ca alte parti.	This part of the Spanish coast was not as many hotels as others.	[70, 70, 100, 78, 72, 63]	75.5	[0.018484244414180506, 0.05766582654601139, 1.267311477414274, 0.1784468332571291, 0.16101699508510078, -0.1600719493737417]	0.25380890455715904	-0.19877494871616364
218	Tensiunea din Paris a fost agravată de sosirea federaților din provincii și de manifestul lui Braunschweig.	The tension in Paris has been aggravated by the arrival of federates from provinces and Braunschweig's manifesto.	[100, 98, 95, 92, 70, 89]	90.66666666666667	[1.0398406651912675, 1.0095491121209432, 1.053140541485462, 0.9625424596988953, 0.2065906887493776, 0.4837659999001068]	0.7925715778576753	-0.2053786665201187
219	Președintele cere să fie informat de ei cu privire la situația din Berlin.	The Chairman asked them to be informed of the situation in Berlin.	[70, 100, 90, 90, 71, 100]	86.83333333333333	[0.018484244414180506, 1.0775407753762953, 0.83896960555665, 0.8933356796971215, 0.08206631244676298, 0.9424550146868682]	0.6421419386963131	-0.3223777711391449
220	Adunarea a luat măsuri pentru a fi recunoscută importanța crescânda a sanculoților.	The assembly took steps to recognise the increasing importance of sanculots.	[100, 91, 85, 95, 89, 83]	90.5	[1.0398406651912675, 0.7715782907272102, 0.624798669627838, 1.0663526297015562, 0.9270604506959101, 0.666511336452757]	0.8493570070660899	-0.4886120855808258
221	thumbPuntea peste râul Cașin ce leagă „Cotul lui Briceag” de satul Cașin	The second half of 2016, the second half of 2016, the second half of 2016, and the second half of 2016.	[1, 1, 1, 2, 1, 1]	1.1666666666666667	[-2.3306355233731195, -2.288046555763642, -2.9732730539762033, -2.151762640380929, -2.313007605502432, -2.1026798810963205]	-2.359900876682108	-0.9142904877662659
222	Luftwaffe avea sarcina să distrugă RAF, care nu trebuia să mai aibă capacitatea să atace flota de invazie sau să sprijine Royal Navy.	Luftwaffe was responsible for destroying RAF, which no longer had to be able to attack the fleet of invasion or to support Royal Navy.	[69, 99, 85, 65, 60, 70]	74.66666666666667	[-0.015560969611722389, 1.0435449437486193, 0.624798669627838, -0.32571949092632674, -0.2840594422477165, 0.07405752187955017]	0.18617687207837363	-0.35771846771240234
223	Conform estimărilor Rosstat, corupția reprezenta în 2011 numai 3,5 până la 7% din PIB.	According to Rosstate's estimates, corruption represented only 3.5 to 7% of GDP in 2011.	[100, 100, 85, 100, 100, 96]	96.83333333333333	[1.0398406651912675, 1.0775407753762953, 0.624798669627838, 0.8333627005754242, 1.0690255985932648, 1.100956019702443]	0.9575874048444222	-0.24425344169139862
224	Astăzi, Bratislava este un centru de transport rutier, feroviar, de căi navigabile și aerian.	Today Bratislava is a road, rail, waterway and air transport centre.	[95, 98, 75, 100, 100, 100]	94.66666666666667	[0.8696145950617529, 1.0095491121209432, 0.19645679777021408, 1.031651381875285, 0.9609931851748625, 0.8333627005754242]	0.8169379620964138	-0.11892261356115341
225	În 1917 Hinko Smrekar a ilustrat cartea lui Fran Levstik despre cunoscutul erou folcloric sloven .	In 1917 Hinko Smrekar illustrated Fran Levstik's book about the prominent Slovenian folkloric hero.	[100, 100, 70, 71, 88, 100]	88.16666666666667	[1.0398406651912675, 1.0775407753762953, -0.017714138158597903, 0.403485687284795, 0.37334176643932926, 0.8333627005754242]	0.6183095761180856	-0.27512598037719727
226	Multe din hotelurile de pe coasta prezinta grajduri si rute minunate prin munti si paduri pentru cei ce doresc sa practice echitatia.	Many offshore hotels have stables and wonderful mountain routes and pairs for those who wish to practise fair practice.	[50, 50, 80, 70, 69, 70]	64.83333333333333	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, 0.0992384929741997, -0.07872753846087473, -0.11885266303798148]	-0.16206413615616988	-0.4318847060203552
227	Monumentul a fost sfințit în ziua de 9 septembrie 1928 în prezența Reginei Maria și a fost preluat de Primăria Bușteni la 8 februarie 1930.	The Monopoly was sfine on 9 September 1928 in the presence of the Navy Queen and it was taken over by First Buşteni on 8 February 1930.	[35, 30, 60, 32, 46, 17]	36.666666666666664	[-1.173098246492421, -1.302167438561034, -0.44605601001622186, -1.3277805399629012, -0.930286317565559, -1.632711790367625]	-1.1353500571609605	-0.3114747107028961
228	Republicanii erau cei care păreau să fie cei mai înverșunați adversari ai unei alianțe militare cu Rusia.	The Republicans were the ones who seemed to be the strongest opponents of a military alliance with Russia.	[100, 100, 71, 100, 94, 100]	94.16666666666667	[1.0398406651912675, 1.0775407753762953, 0.025120049027164495, 0.8333627005754242, 0.8468798301311734, 1.2393695797059907]	0.8436856000012192	-0.30276983976364136
229	Acestea erau dotate cu un tun antitanc de 47 mm și o mitralieră FN30 montată în turelă.	They were fitted with a anti-tank gun of 47 mm and a rider mounted in the tuff.	[50, 50, 80, 59, 60, 58]	59.5	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -0.4696795473962132, -0.41194619115401204, -0.36671777083036633]	-0.35373110296549237	-0.49304378032684326
230	Nu există un sistem administrativ uniform care să cuprinde întreaga țară.	There is no uniform administrative system covering the country as a whole.	[100, 92, 90, 100, 92, 100]	95.66666666666667	[1.0398406651912675, 0.8055741223548863, 0.83896960555665, 1.031651381875285, 1.0384738150746813, 0.8333627005754242]	0.9313120484380325	-0.25818711519241333
231	Alegerea lui a fost susținută de Garda Pretoriană .	His election was supported by the Pretorian Guard.	[100, 100, 95, 100, 100, 100]	99.16666666666667	[1.0398406651912675, 1.0775407753762953, 1.053140541485462, 0.8333627005754242, 1.0259160246377157, 1.119444292482282]	1.0248741666247412	-0.24570320546627045
232	Ultimele au contribuit la accelerarea proceselor de eroziune, a alunecărilor de teren și la fragmentarea reliefului.	The latter helped to accelerate erosion processes, landslides and terrain fragmentation.	[100, 99, 80, 88, 81, 86]	89.0	[1.0398406651912675, 1.0435449437486193, 0.41062773369902605, 0.8891409895408295, 0.5838530078701071, 0.7549221196935737]	0.7869882432905705	-0.3297405540943146
233	Unele fapte considerate infracțiuni în Anglia și Țara Galilor, cum ar fi falsul, nu sunt infracțiuni în Scoția.	Some facts regarded as crimes in England and Wales, such as false, are not crimes in Scotland.	[80, 100, 91, 100, 86, 72]	88.16666666666667	[0.3589363846732095, 1.0775407753762953, 0.8818037927424124, 0.8333627005754242, 0.5934665098614083, 0.1230870739328952]	0.6446995395269407	-0.29165923595428467
234	Câteva luni mai târziu, Aliații au inițiat un atac propriu în Egipt, au dislocat forțele Axei și au început o înaintare spre vest, în Libia.	A few months later, the Alliance initiated an attack on their own in Egypt, displaced Axa forces and started a move towards the west in Libya.	[90, 95, 90, 68, 81, 86]	85.0	[0.6993885249322385, 0.9075616172379147, 0.83896960555665, 0.2960785914970329, 0.36556399846330834, 0.7549221196935737]	0.643747409563453	-0.34272301197052
235	Există arici, jderi și șerpi cum ar fi viperele și șerpii de casă.	There are burns, rifles and snakes such as calves and house wipes.	[10, 13, 40, 29, 38, 21]	25.166666666666668	[-2.0242285971399934, -1.8800965762315283, -1.3027397537314698, -1.3979911569174208, -1.193301056656865, -1.4942982303640773]	-1.548775895173559	-0.4756716787815094
236	În China apare o mitologie cu o colecție de istorie culturală, povești și religii care au fost păstrare prin tradiție orală sau în scris.	A mitology with a collection of cultural history, stories and religions that have been kept by oral or written tradition appears in China.	[100, 100, 91, 100, 86, 100]	96.16666666666667	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 0.8333627005754242, 0.7904988293267318, 0.9204040350903382]	0.9239084663837449	-0.21607504785060883
237	A mai publicat ''Dreptul constituțional roman'' și ''Corpus inscriptionum latinarum'' în 17 volume.	A peak saturated power output greater than 15 W (43 dBm) at any frequency exceeding 6,8 GHz up to and including 6,8 GHz; or	[11, 1, 1, 1, 1, 1]	2.6666666666666665	[-1.9901833831140903, -2.288046555763642, -2.9732730539762033, -2.313007605502432, -2.5963795810312456, -2.7224801354358874]	-2.48056171913725	-0.3671475350856781
238	După încheierea raidurilor din cadrul Unternehmen Bodenplatte, aliații au recuperat mai multe jurnale de bord ale avioanelor doborâte.	After the completion of the rairies in Unternehmen Bodenplatte, the allies recovered several aircraft logbooks.	[80, 60, 90, 53, 73, 74]	71.66666666666667	[0.3589363846732095, -0.28229248973074994, 0.83896960555665, -0.3869897503356952, -0.015463291428815463, 0.29454885783083257]	0.1346182194275719	-0.28503042459487915
239	Octav Băncilă a organizat în data de 1 noiembrie 1915 o mare expoziție la București.	Case C-280 / 00 Altmark Trans GmbH and Regierungspräsidium Magdeburg v Nahverkehrsgesellschaft Altmark GmbH [2003] ECR I-7747.	[1, 1, 1, 1, 1, 1]	1.0	[-2.3306355233731195, -2.288046555763642, -2.9732730539762033, -2.6823272679223003, -2.5963795810312456, -2.313007605502432]	-2.530611597928157	-0.21462535858154297
240	În anii 1800, clasa înfloritoare a industriașilor dorea să reproducă stilul arhitectural feudal.	In the 1970s, the flourishing class of industrialists wanted to reproduce the feudal architectural style.	[85, 65, 95, 70, 42, 58]	69.16666666666667	[0.529162454802724, -0.11231333159236928, 1.053140541485462, 0.2065906887493776, -0.6347829053302385, -0.2139728003312605]	0.13797077463061586	-0.289217472076416
241	De asemenea, Turul Franței a creat o nouă expresie pentru un simpatizat perdant.	The Turk of France has also created a new expression for a sympathised loser.	[85, 71, 91, 100, 97, 99]	90.5	[0.529162454802724, 0.09166165817368753, 0.8818037927424124, 0.8333627005754242, 0.9579527143622191, 1.3277779651139558]	0.7702868809617373	-0.29622212052345276
242	În Galia, situația era mai clară, mulțumită politicii lui Cezar.	In Galia, the situation was clearer, thanks to Cezar's policy.	[100, 100, 70, 91, 95, 98]	92.33333333333333	[1.0398406651912675, 1.0775407753762953, -0.017714138158597903, 0.9279390696980083, 0.8839041248748553, 1.286448800822631]	0.8663265496340765	-0.17817997932434082
243	Pictura lui Lecca îi are în centru pe cei doi domni care își strâng mâinile.	Lecca's foot has in the centre the two gentlemen who are tightening their hands.	[50, 50, 50, 18, 43, 20]	38.5	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, -1.7605954933631558, -0.9866552352002403, -1.5289016203649641]	-1.0725368454855992	-0.34365639090538025
244	Sâmbăta se făcea la cuptor pâinea și plăcinte cu brânză, mere sau nuci, precum și colaci sau cozonaci.	The pips were made in the oven of bread and pigeons with cheese, apples or nuts, as well as colabels or groats.	[10, 10, 40, 19, 17, 20]	19.333333333333332	[-2.0242285971399934, -1.9820840711145566, -1.3027397537314698, -1.7628748040355868, -1.5298420368949226, -1.6546705016015741]	-1.7094066274196837	-0.4955359399318695
245	Termenul a devenit parte a titlurilor deținute de regele Suediei, fără a avea însă vreo aplicabilitate practică.	The term became part of the titles held by the King of Sweden, but did not have any practical application.	[100, 100, 90, 100, 97, 96]	97.16666666666667	[1.0398406651912675, 1.0775407753762953, 0.83896960555665, 1.2393695797059907, 1.245119636531306, 0.9209284196185372]	1.0602947803300078	-0.34184402227401733
246	Generalul a pus această politică în aplicare în Heipei și Shantung.	General implemented this policy in Heipei and Shantung.	[100, 100, 95, 79, 92, 100]	94.33333333333333	[1.0398406651912675, 1.0775407753762953, 1.053140541485462, 0.3772417524732545, 0.7728312406438095, 0.9204040350903382]	0.8734998350434044	-0.30281853675842285
247	Apoi prizonierii au încercat o evadare în masă, dar toți 250 au fost uciși curând după aceea.	Then prisoners tried a mass escape, but all 250 were murdered soon afterwards.	[100, 100, 85, 68, 74, 95]	87.0	[1.0398406651912675, 1.0775407753762953, 0.624798669627838, 0.2960785914970329, 0.22279549719600183, 0.8839041248748553]	0.6908263872938818	-0.24937912821769714
248	), ele arătând adevărata măsură a talentului real al autorului cu un nume care obligă în spațiul liric tulcean și nu numai.	), which show the true extent of the author's real talent with a name that forces into troubled liric space and beyond.	[70, 78, 100, 50, 53, 52]	67.16666666666667	[0.018484244414180506, 0.3296324795674205, 1.267311477414274, -0.490799920338356, -0.6603686568554772, -0.7081405491034675]	-0.040646820816904274	-0.3480842113494873
249	La rândul lor, sârbii au organizat în timpul retragerii mai multe atacuri care să încetinească înaintarea inamicilor.	The Serbs, in turn, organised during the withdrawal of several attacks to slow down the enemies.	[65, 70, 95, 52, 70, 47]	66.5	[-0.15174182571533398, 0.05766582654601139, 1.053140541485462, -0.42159314033658213, 0.2065906887493776, -0.6112142813011625]	0.022141301571295385	-0.38290929794311523
250	de timp în care o unitate de 1,44MBscrie și citește 18 sectoare.	in time when a unit of 1,44MBscripts and reads 18 sectors.	[80, 61, 91, 46, 48, 50]	62.666666666666664	[0.3589363846732095, -0.2482966581030738, 0.8818037927424124, -0.7034763789725582, -0.8192762480715305, -0.518546528134811]	-0.17480927264439194	-0.5053934454917908
251	Maiestuosul dom semisferic echilibrează viguroasa verticalitate a ordinelor, care nu exprimă structura interioară.	Maiestuos semisferic equilibrates the vigurous vertical order vertical, which does not express the inner structure.	[50, 31, 45, 43, 29, 36]	39.0	[-0.6624200361038775, -1.2681716069333577, -1.0885688178026578, -0.7330236503445645, -1.1002136537438743, -1.450398214104805]	-1.0504659965055227	-0.33704012632369995
252	Fondul de înmormântare era probabil doar pentru plăcile funerare ieftine, dar soldații puneau bani deoparte pentru unele scumpe.	The funeral fund was probably only for cheap funeral plates, but the soldiers put money aside for some expensive ones.	[100, 95, 75, 92, 73, 100]	89.16666666666667	[1.0398406651912675, 0.9075616172379147, 0.19645679777021408, 1.0384738150746813, -0.015463291428815463, 1.0690255985932648]	0.7059825337397546	-0.15037713944911957
253	Pe platoul tibetan epoca fierului este asociată cu cultura Zhang Zhung descrisă în scrierile vechi tibetane.	The Zhang Zhung crop described in old Tibetan writings is associated with the iron on the Tibetan plate.	[43, 20, 43, 56, 45, 67]	45.666666666666664	[-0.9007365342851977, -1.6421257548377952, -1.1742371921741825, -0.2831795803330344, -0.7413958401276388, -0.21542740145052786]	-0.826183717201396	-0.2821652889251709
254	În 370, tebanii invadează Peloponesul și eliberează hiloții messenieni, care își clădesc în grabă o cetate liberă, Messena.	In 370, the theatre invades Peloponad and frees messenians hilosts, who hastily build a free quotation, Messena.	[41, 50, 71, 77, 89, 100]	71.33333333333333	[-0.9688269623370035, -0.6222508060075113, 0.025120049027164495, 0.30518789190548434, 0.6617583564127637, 0.8333627005754242]	0.03905853826272032	-0.46782809495925903
255	În 1961, anexarea așezării Ouidah de către a fost începutul unui proces care a dus la disoluția finală a Imperiului Portughez.	In 1961, the annexation of Ouidah by it was the start of a process that led to the final resolution of the Portuguese Empire.	[85, 71, 95, 100, 100, 100]	91.83333333333333	[0.529162454802724, 0.09166165817368753, 1.053140541485462, 0.8333627005754242, 0.783766770321848, 1.4417542798998286]	0.7888080675431622	-0.20876795053482056
256	Tuxedo Match este varianta masculină a meciului Bra and Panties.	Tuxedo Match is the male variant of the Bra and Panties match.	[100, 100, 90, 100, 93, 100]	97.16666666666667	[1.0398406651912675, 1.0775407753762953, 0.83896960555665, 1.031651381875285, 1.0798029793660062, 1.1112943359682248]	1.0298499572222881	-0.09996718913316727
257	Obiectele Societății de Geografie nu au putut fi salvate.	Geography Society objects could not be saved.	[100, 100, 91, 94, 100, 97]	97.0	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 1.0317492397006691, 0.8333627005754242, 0.8587538194872588]	0.9538418321788878	-0.2884579598903656
258	Lui Genghis Han îi sunt atribuite moartea a 40 milioane de oameni.	The death of 40 million people is attributed to Genghis Han.	[100, 100, 85, 100, 100, 99]	97.33333333333333	[1.0398406651912675, 1.0775407753762953, 0.624798669627838, 0.8333627005754242, 1.0259160246377157, 1.0838601061055182]	0.9475531569190098	-0.2916357219219208
259	Tunurile pandurilor au prăpădit rîndurile turcilor iar atacul pandurilor a reușit să risipească oastea turcească.	Panel tunnels have plundered Turkish racketeering and the attack of panels has succeeded in wasting Turkish bypass.	[10, 11, 40, 34, 31, 37]	27.166666666666668	[-2.0242285971399934, -1.9480882394868806, -1.3027397537314698, -1.3851167379970781, -1.1482643303552078, -1.2635049702586962]	-1.511990438161554	-0.6503650546073914
260	Rezultă la final, folosirea a cel puțin 7000 de nituri, o cantitate impresionantă.	At the end of the test, use of at least 7000 rivets, an impressive quantity.	[75, 98, 80, 59, 68, 50]	71.66666666666667	[0.188710314543695, 1.0095491121209432, 0.41062773369902605, -0.24054326863575615, -0.01924967157416006, -0.6174336875128995]	0.1219434221068081	-0.2158527374267578
261	În acest timp au avut loc mai multe lupte de hărțuială între avioanele de vânătoare RAF și avioanele germane de recunoaștere.	Several harassment strikes took place during this time between RAF hunting aeroplanes and German recognition aeroplanes.	[100, 97, 91, 76, 73, 97]	89.0	[1.0398406651912675, 0.975553280493267, 0.8818037927424124, 0.5824975135977318, 0.1919062461405513, 0.9579527143622191]	0.7715923687545749	-0.36647355556488037
262	Istoria începutului așezărilor omenești stabile pe vatra satului Livadia se pierde în timp în secolele de la începutul mileniului 2.	The history of the beginning of stable human settlements on the villages of the Livadia village is lost over time in the early 1980s.	[75, 90, 75, 60, 69, 50]	69.83333333333333	[0.188710314543695, 0.737582459099534, 0.19645679777021408, -0.41194619115401204, -0.15186436496410652, -0.7429962429518655]	-0.030676204609423514	-0.2788403630256653
263	Pentru următorii ani, se preconizează o scădere a populației, până în 2100 populația va scădea cu peste 400 milioane de locuitori.	Over the coming years, the population is expected to fall by over 400 million by 2100 people.	[61, 91, 80, 48, 61, 66]	67.83333333333333	[-0.28792268181894554, 0.7715782907272102, 0.41062773369902605, -0.4199687137547144, -0.26833897621150676, -0.24720891969373854]	-0.006872211175444833	-0.3621772229671478
264	Grenada fumigenă comună era cea de fosfor alb care crea o perdea de fum foarte repede și în plus era o eficientă armă incendiară contra infanteriei.	The common Grenada was that of white phosphorus creating a smoke cap very quickly, and in addition it was an effective firearm against infantry.	[75, 93, 63, 19, 23, 26]	49.833333333333336	[0.188710314543695, 0.8395699539825625, -0.3175534484589347, -1.563505010365851, -1.6138142041517973, -1.2076207495316365]	-0.6123688573303269	-0.3422504961490631
265	A mai încercat o nouă tentativă în 1840, dar a fost arestat și închis.	Attempted another attempt in 1840, but was arrested and imprisoned.	[95, 91, 75, 61, 55, 49]	71.0	[0.8696145950617529, 0.7715782907272102, 0.19645679777021408, -0.24273027795639157, -0.5968056203690558, -0.5897179955073162]	0.06806596495440226	-0.2332284301519394
266	La sfârșitul Războaielor Balcanice, întinderea teritorială și demografică a Greciei crescuse.	At the end of the Balkan War, the territorial and demographic extent of Greece had increased.	[100, 92, 70, 100, 100, 100]	93.66666666666667	[1.0398406651912675, 0.8055741223548863, -0.017714138158597903, 0.8333627005754242, 0.783766770321848, 1.4417542798998286]	0.8144307333641095	-0.16889823973178864
267	Prin acest orificiu de acces la suport, capetele unității de disc citesc și	Through this access orifice to the support, the disk unit ends read and	[100, 98, 80, 88, 96, 92]	92.33333333333333	[1.0398406651912675, 1.0095491121209432, 0.41062773369902605, 0.8241288996953475, 1.1107878861856137, 0.8346978522112449]	0.8716053581839072	-0.38780614733695984
268	Slovenia are o foarte mare în raport cu media Uniunii Europene.	Slovenia has a great deal in relation to the European Union average.	[85, 99, 91, 66, 68, 81]	81.66666666666667	[0.529162454802724, 1.0435449437486193, 0.8818037927424124, -0.12721561806958978, -0.11575183320455666, 0.581905169689139]	0.46557481828479136	-0.30519765615463257
269	Ca plan de construcție este utilizat frecvent cel în formă de cruce.	The cross-shaped plan is frequently used as a construction plan.	[100, 100, 71, 90, 88, 84]	88.83333333333333	[1.0398406651912675, 1.0775407753762953, 0.025120049027164495, 0.8933356796971215, 1.0121258967487803, 0.5152769678475534]	0.7605400056480304	-0.4099694490432739
270	În 1993, 10% din suprafața Regatului era împădurită, 46% era folosită drept pășune și 25% era cultivată pentru agricultură.	In 1993, 10% of the United Kingdom's area was afforested, 46% was used as grassland and 25% was cultivated for agriculture.	[100, 98, 91, 96, 93, 83]	93.5	[1.0398406651912675, 1.0095491121209432, 0.8818037927424124, 1.100956019702443, 1.0787382953162328, 0.666511336452757]	0.9628998702543425	-0.22740504145622253
271	Erau țesători și cojocari care produceau îmbrăcăminte, măcelarii, fierarii.	They were weaving and jocars who produced clothing, butchers, hot.	[50, 31, 61, 25, 12, 19]	33.0	[-0.6624200361038775, -1.2681716069333577, -0.4032218228304595, -1.2434231147942238, -1.6923380682419311, -1.929942275644971]	-1.1999194874248034	-0.3587401807308197
272	Practicile comemorative au legătură cu cimentarea noilor comunități naționale, sacrificiul celor căzuți legitimează noile construcții naționale.	Commemorative practices relate to the cementation of new national communities, the sacrifice of those who fall legitimise new national structures.	[100, 93, 95, 53, 48, 57]	74.33333333333333	[1.0398406651912675, 0.8395699539825625, 1.053140541485462, -0.5530124672256173, -0.5895948225758498, -0.5230190753850578]	0.2111541325787946	-0.3085017800331116
273	Circumscripțiile electorale pentru Dáil sunt obligate să urmeze pe cât posibil limitele de comitat.	The electoral circumstances for Dáil are obliged to follow as far as possible the limits for communitisation.	[60, 71, 90, 20, 22, 21]	47.333333333333336	[-0.3219678958448485, 0.09166165817368753, 0.83896960555665, -1.5289016203649641, -1.613543446694494, -1.6773772406382186]	-0.7018598233020312	-0.3520437479019165
274	Ei au primit de la Anastase și 200 de icosari, în plus, pentru a păstra tăcerea către autorități.	They received from Anastase and 200 icosars, in addition, in order to keep silent on the authorities.	[70, 50, 80, 56, 64, 60]	63.333333333333336	[0.018484244414180506, -0.6222508060075113, 0.41062773369902605, -0.13354979165401545, -0.16158641708121532, -0.4378980291530025]	-0.154362177630423	-0.2748064398765564
275	Acel cineva este o echipă mică de rebeli, condusă de Han Solo.	That is a small rebellion team led by Han Solo.	[100, 75, 90, 87, 76, 97]	87.5	[1.0398406651912675, 0.22764498468439207, 0.83896960555665, 0.5139226170691814, 0.37720718641348244, 1.13555940970333]	0.6888574114363838	-0.22187799215316772
276	În fostul Berlin de Vest, electricitatea era furnizată în special de centrale electrice termice.	In the former Western Berlin, the electricity was mainly supplied by thermal power plants.	[100, 99, 80, 100, 94, 97]	95.0	[1.0398406651912675, 1.0435449437486193, 0.41062773369902605, 0.8333627005754242, 0.8468798301311734, 1.13555940970333]	0.8849692138414733	-0.3374042212963104
277	Ducele de Aosta era viceregele și guvernatorul general al Africii Răsăritene Italiene.	The Ducks of Aosta were the Vice-King and the General Governor of Italian Rhine Africa.	[40, 50, 70, 93, 100, 97]	75.0	[-1.0028721763629065, -0.6222508060075113, -0.017714138158597903, 0.7117068005850369, 0.8333627005754242, 0.8758389609749752]	0.12967855693440344	-0.3495461940765381
